Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB356,BB00356,BB00356/DMF,n,HATU Amide,N-Fmoc-N-methyl-3-methoxy-L-phenylalanine,431.5,0.00,2642331-21-1,CN([C@@H](Cc1cc(OC)ccc1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB357,BB00357,BB00357/NMP,n,BrOAc Peptoid,2-(Aminomethyl)tetrahydropyran,115.2,0.94,6628-83-7,NCC1OCCCC1,-10,0,
BB358,BB00358,BB00358/NMP,n,BrOAc Peptoid,tert-Butyl 3-(aminomethyl)benzoate,207.3,1.05,102638-45-9,CC(C)(C)OC(c1cc(CN)ccc1)=O,-10,0,
BB359,BB00359,BB00359/DMF,n,HATU Amide,N-Fmoc-N-methyl-D-homophenylalanine,415.5,0.00,2411590-74-2,CN([C@H](CCc1ccccc1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB360,BB00360,BB00360/NMP,n,BrOAc Peptoid,"3,3,3-Trifluoropropylamine",113.1,1.29,460-39-9,NCCC(F)(F)F,0,0,
BB361,BB00361,BB00361/DMF,n,HATU Amide,Fmoc-N-Me-Nle-OH,367.4,0.00,112883-42-8,CCCC[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB362,BB00362,BB00362/DMF,n,HATU Amide,Fmoc-D-pipecolic acid,351.4,0.00,101555-63-9,OC([C@@H](CCCC1)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB363,BB00363,BB00363/DMF,n,HATU Amide,Fmoc-L-homophenylalanine,401.5,0.00,132684-59-4,OC([C@H](CCc1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB364,BB00364,BB00364/DMF,n,HATU Amide,Fmoc-Thr(tBu)-OH,397.5,0.00,71989-35-0,C[C@H]([C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)OC(C)(C)C,0,0,
BB365,BB00365,BB00365/DMF,n,HATU Amide,"(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-4,4-dimethylpentanoic acid",367.4,0.00,359766-58-8,CC(C)(C)C[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB366,BB00366,BB00366/DMF,n,HATU Amide,Fmoc-L-(3-trifluoromethylphenyl)alanine,455.4,0.00,205526-27-8,OC([C@H](Cc1cccc(C(F)(F)F)c1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB367,BB00367,BB00367/DMF,n,HATU Amide,Fmoc-L-4-methylphenylalanine,401.5,0.00,199006-54-7,Cc1ccc(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB368,BB00368,BB00368/DMF,n,HATU Amide,Fmoc-L-Met-OH,371.4,0.00,71989-28-1,CSCC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB369,BB00369,BB00369/DMF,n,HATU Amide,"(1R,2R)-Fmoc-2-aminocyclopentane carboxylic acid",351.4,0.00,359586-69-9,OC([C@H](CCC1)[C@@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB370,BB00370,BB00370/DMF,n,HATU Amide,Fmoc-(S)-3-amino-4-(4-fluoro-phenyl)-butyric acid,419.4,0.00,270062-83-4,OC(C[C@H](Cc(cc1)ccc1F)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB371,BB00371,BB00371/DMF,n,HATU Amide,Fmoc-L-pipecolic acid,351.4,0.00,86069-86-5,OC([C@H](CCCC1)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB372,BB00372,BB00372/DMF,n,HATU Amide,Fmoc-n-me-asp(otbu)-oh,425.5,0.00,152548-66-8,CC(C)(C)OC(C[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB373,BB00373,BB00373/DMF,y,HATU Amide,Fmoc-beta-Ala-OH,311.3,0.00,35737-10-1,OC(CCNC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB374,BB00374,BB00374/DMF,n,HATU Amide,Fmoc-3-aminomethylbenzoic acid,373.4,0.00,155369-11-2,OC(c1cccc(CNC(OCC2c(cccc3)c3-c3c2cccc3)=O)c1)=O,0,0,
BB375,BB00375,BB00375/DMF,n,HATU Amide,Fmoc-l-beta-homoalanine,325.4,0.00,193954-26-6,C[C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB376,BB00376,BB00376/DMF,n,HATU Amide,(R)-3-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-5-methylhexanoic acid,367.4,0.00,212688-54-5,CC(C)C[C@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB377,BB00377,BB00377/DMF,n,HATU Amide,"(1S,2S)-Fmoc-2-aminocyclohexane carboxylic acid",365.4,0.00,312965-07-4,OC([C@@H](CCCC1)[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB378,BB00378,BB00378/DMF,n,HATU Amide,Fmoc-L-cycpentAla-OH,379.4,0.00,371770-32-0,OC([C@H](CC1CCCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB379,BB00379,BB00379/Buffer,n,Alkylation,"1,3-Bis(bromomethyl)benzene",264.0,0.00,626-15-3,BrCc1cccc(CBr)c1,0,0,
BB380,BB00380,BB00380/DMF,n,HATU Amide,S-Trityl-3-mercaptopropionic acid,348.5,0.00,27144-18-9,OC(CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)=O,0,0,
BB381,BB00381,BB00381/DMF,n,HATU Amide,(S)-1-(((9H-Fluoren-9-yl)methoxy)carbonyl)-2-methylpyrrolidine-2-carboxylic acid,351.4,0.00,167275-47-0,C[C@](CCC1)(C(O)=O)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB382,BB00382,BB00382/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(5-fluoro-1h-indol-3-yl)propanoic acid,444.5,0.00,908846-88-8,OC([C@H](Cc1c[nH]c(cc2)c1cc2F)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB383,BB00383,BB00383/DMF,n,HATU Amide,Fmoc-nalpha-methyl-o-methyl-l-tyrosine,431.5,0.00,1260595-45-6,CN([C@@H](Cc(cc1)ccc1OC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB384,BB00384,BB00384/DMF,n,HATU Amide,Fmoc-L-beta-homoproline,351.4,0.00,193693-60-6,OC(C[C@H](CCC1)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB385,BB00385,BB00385/DMF,n,HATU Amide,Fmoc-Leu-OH,353.4,0.00,35661-60-0,CC(C)C[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB386,BB00386,BB00386/DMF,n,HATU Amide,Fmoc-Aib-OH,325.4,0.00,94744-50-0,CC(C)(C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB387,BB00387,BB00387/DMF,n,HATU Amide,Fmoc-N-Me-Ala-OH,325.4,0.00,84000-07-7,C[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB388,BB00388,BB00388/DMF,n,HATU Amide,Fmoc-N-Me-L-Met-OH,385.5,0.00,84000-12-4,CN([C@@H](CCSC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB389,BB00389,BB00389/DMF,n,HATU Amide,Fmoc-D-Cha-OH,393.5,0.00,144701-25-7,OC([C@@H](CC1CCCCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB390,BB00390,BB00390/DMF,n,HATU Amide,"(2S,4R)-1-(((9H-Fluoren-9-yl)methoxy)carbonyl)-4-phenylpyrrolidine-2-carboxylic acid",413.5,0.00,1093651-96-7,OC([C@H](C[C@@H](C1)c2ccccc2)N1C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB391,BB00391,BB00391/DMF,n,HATU Amide,Fmoc-N-Me-D-Ala-OH,325.4,0.00,138774-92-2,C[C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB392,BB00392,BB00392/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)(methyl)amino)hexanoic acid,367.4,0.00,1217482-47-7,CCCC[C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB393,BB00393,BB00393/DMF,n,HATU Amide,(R)-2-((((9H-fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-3-cyclohexylpropanoic acid,407.5,0.00,1210834-55-1,CN([C@H](CC1CCCCC1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB394,BB00394,BB00394/DMF,n,HATU Amide,Fmoc-D-HoPhe-OH,401.5,0.00,135944-09-1,OC([C@@H](CCc1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB395,BB00395,BB00395/DMF,n,HATU Amide,Fmoc-L-Phe-OH,387.4,0.00,35661-40-6,OC([C@H](Cc1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB396,BB00396,BB00396/DMF,n,HATU Amide,Fmoc-L-Arg(Pbf)-OH,648.8,0.00,154445-77-9,CC(C)(Cc1c2C)Oc1c(C)c(C)c2S(NC(N)=NCCC[C@@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)(=O)=O,0,0,
BB397,BB00397,BB00397/DMF,n,HATU Amide,Fmoc-L-Cys(Trt)-OH,585.7,0.00,103213-32-7,OC([C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB398,BB00398,BB00398/DMF,n,HATU Amide,Fmoc-L-Tyr(OtBu)-OH,459.5,0.00,71989-38-3,CC(C)(C)Oc1ccc(C[C@@H](C(O)=O)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)cc1,0,0,
BB399,BB00399,BB00399/DMF,n,HATU Amide,Fmoc-Phe(3-F)-OH,405.4,0.00,198560-68-8,FC1=CC(=CC=C1)C[C@@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB400,BB00400,BB00400/DMF,n,HATU Amide,Fmoc-Orn(Boc)-OH,454.5,0.00,109425-55-0,O=C(NCCC[C@@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)OC(C)(C)C,0,0,
BB401,BB00401,BB00401/DMF,n,HATU Amide,Fmoc-D-Lys(Alloc)-OH,452.5,0.00,214750-75-1,C=CCOC(=O)NCCCC[C@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB402,BB00402,BB00402/DMF,n,HATU Amide,Fmoc-DL-2-aminobutyric acid,325.4,0.00,174879-28-8,CCC(C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB403,BB00403,BB00403/DMF,n,HATU Amide,Fmoc-Dip-OH,463.5,0.00,201484-50-6,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)C(C4=CC=CC=C4)C5=CC=CC=C5,0,0,
BB404,BB00404,BB00404/DMF,n,HATU Amide,Fmoc-1-Nal-OH,437.5,0.00,96402-49-2,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4C5C(=CC=CC=5)C=CC=4,0,0,
BB405,BB00405,BB00405/DMF,n,HATU Amide,Fmoc-Cys(Bzl)-OH,433.5,0.00,53298-33-2,OC(=O)[C@H](CSCC1=CC=CC=C1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB406,BB00406,BB00406/DMF,n,HATU Amide,Fmoc-D-Phe(4-Cl)-OH,421.9,0.00,142994-19-2,ClC1=CC=C(C=C1)C[C@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB407,BB00407,BB00407/DMF,n,HATU Amide,Fmoc-β-cyclopropyl-L-Alanine,351.4,0.00,214750-76-2,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4CC4,0,0,
BB408,BB00408,BB00408/DMF,n,HATU Amide,Fmoc-D-Dap(Boc)-OH,426.5,0.00,198544-42-2,OC(=O)[C@@H](CNC(=O)OC(C)(C)C)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB409,BB00409,BB00409/DMF,n,HATU Amide,Fmoc-Dab(Alloc)-OH,424.4,0.00,204316-32-5,C=CCOC(=O)NCC[C@@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB410,BB00410,BB00410/DMF,n,HATU Amide,Fmoc-D-Trp-OH,426.5,0.00,86123-11-7,OC(=O)[C@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4C5=C(C=CC=C5)NC=4,0,0,
BB411,BB00411,BB00411/DMF,n,HATU Amide,Fmoc-D-Val-OH,339.4,0.00,84624-17-9,CC(C)[C@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB412,BB00412,BB00412/DMF,n,HATU Amide,"Fmoc-D-Phe(3,4-DiF)-OH",423.4,0.00,198545-59-4,OC(=O)[C@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4=CC(F)=C(F)C=C4,0,0,
BB413,BB00413,BB00413/DMF,n,HATU Amide,Fmoc-Trp-OH,426.5,0.00,35737-15-6,OC(=O)[C@@H](NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)CC4C5=C(C=CC=C5)NC=4,0,0,
BB414,BB00414,BB00414/DMF,n,HATU Amide,Fmoc-D-Nva-OH,339.4,0.00,144701-24-6,CCC[C@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB415,BB00415,BB00415/DMF,n,HATU Amide,Fmoc-Nle-OH,353.4,0.00,77284-32-3,CCCC[C@@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB416,BB00416,BB00416/DMF,n,HATU Amide,Fmoc-D-Phe(4-CN)-OH,412.4,0.00,205526-34-7,N#CC1=CC=C(C=C1)C[C@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB417,BB00417,BB00417/DMF,n,HATU Amide,Fmoc-Cit-OH,397.4,0.00,133174-15-9,NC(=O)NCCC[C@@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB418,BB00418,BB00418/DMF,n,HATU Amide,Fmoc-Phe(4-F)-OH,405.4,0.00,169243-86-1,FC1=CC=C(C=C1)C[C@@H](C(O)=O)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB419,BB00419,BB00419/DMF,n,HATU Amide,Fmoc-D-propargylglycine,335.4,0.00,220497-98-3,C#CC[C@H](C(O)=O)NC(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB420,BB00420,BB00420/DMF,n,HATU Amide,(S)-3-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-4-(4-chlorophenyl)butanoic acid,435.9,0.00,270596-43-5,OC(=O)C[C@H](CC1=CC=C(Cl)C=C1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB421,BB00421,BB00421/NMP,n,BrOAc Peptoid,"2,2,2-Trifluoroethylamine",99.1,1.26,753-90-2,NCC(F)(F)F,0,0,
BB422,BB00422,BB00422/DMF,n,HATU Amide,a-(N-Fmoc-N-methylamino)cyclopentaneacetic acid,379.4,0.00,1700533-56-7,OC(=O)C(N(C)C(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)C4CCCC4,0,0,
BB424,BB00424,BB00424/DMF,n,HATU Amide,Fmoc-O-benzyl-D-serine,417.5,0.00,122889-11-6,OC(=O)[C@@H](COCC1=CC=CC=C1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB425,BB00425,BB00425/DMF,n,HATU Amide,3-(Fmoc-amino)-3-oxetanecarboxylic acid,339.3,0.00,1380327-56-9,O=C(OCC1C2=C(C=CC=C2)C3=C1C=CC=C3)NC4(COC4)C(O)=O,0,0,
BB426,BB00426,BB00426/DMF+DIEA,n,HATU Amide,4-[2-(Fmoc-amino)ethyl]-1-piperazineacetic acid dihydrochloride,482.4,0.00,204320-65-0,OC(=O)CN1CCN(CCNC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4)CC1,0,0,
BB427,BB00427,BB00427/DMF,n,HATU Amide,Fmoc-(s)-3-amino-4-(3-methyl-phenyl)-butyric acid,415.5,0.00,270062-94-7,OC(=O)C[C@H](CC1=CC(C)=CC=C1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB428,BB00428,BB00428/DMF,n,HATU Amide,Fmoc-N-Me-D-Phe(4-OMe)-OH,431.5,0.00,193086-28-1,COC1=CC=C(C=C1)C[C@H](C(O)=O)N(C)C(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB429,BB00429,BB00429/DMF,n,HATU Amide,Fmoc-(R)-MeAsp-OtBu,425.5,0.00,N/A,OC(=O)C[C@@H](C(=O)OC(C)(C)C)N(C)C(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB430,BB00430,BB00430/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(tetrahydro-2H-pyran-4-yl)propanoic acid,395.4,0.00,368866-34-6,OC(=O)[C@H](CC1CCOCC1)NC(=O)OCC2c3c(cccc3)c4c2cccc4,0,0,
BB431,BB00431,BB00431/DMF,n,HATU Amide,Fmoc-4-amino-tetrahydropyran-4-carboxylic acid,367.4,0.00,285996-72-7,OC(=O)C1(CCOCC1)NC(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB432,BB00432,BB00432/DMF,n,HATU Amide,N-Fmoc-N-methyl-4-chloro-L-phenylalanine,435.9,0.00,1217716-50-1,ClC1=CC=C(C=C1)C[C@@H](C(O)=O)N(C)C(=O)OCC2C3=C(C=CC=C3)C4=C2C=CC=C4,0,0,
BB433,BB00433,BB00433/DMF,n,HATU Amide,Fmoc-N-Me-Val-OH,353.4,0.00,84000-11-3,CC(C)[C@@H](C(O)=O)N(C)C(=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3,0,0,
BB436,BB00436,BB00436/NMP+DIEA,n,BrOAc Peptoid,(R)-1-Methoxypropan-2-amine hydrochloride,125.6,0.00,626220-76-6,C[C@H](COC)N,-10,0,
BB437,BB00437,BB00437/DMF,n,HATU Amide,"N-Fmoc-N,O-dimethyl-D-serine",355.4,0.00,2243125-71-3,CN([C@H](COC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB438,BB00438,BB00438/DMF,n,HATU Amide,(R)-a-(Fmoc-amino)-tetrahydro-2H-pyran-4-acetic acid,381.4,0.00,923012-63-9,OC([C@@H](C1CCOCC1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB439,BB00439,BB00439/NMP+DIEA,n,BrOAc Peptoid,(S)-1-Methoxypropan-2-amine hydrochloride,125.6,0.00,1162054-86-5,C[C@@H](COC)N,0,0,
BB440,BB00440,BB00440/DMF,n,HATU Amide,"N-Fmoc-N,O-dimethyl-L-homoserine",369.4,0.00,1979169-11-3,CN([C@@H](CCOC)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB441,BB00441,BB00441/DMF,n,HATU Amide,"(1S,2S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)cyclopentanecarboxylic acid",351.4,0.00,359586-64-4,OC([C@@H](CCC1)[C@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB442,BB00442,BB00442/NMP+DIEA,n,BrOAc Peptoid,(9H-Fluoren-9-yl)methyl 4-aminopiperidine-1-carboxylate hydrochloride,358.9,0.00,811841-89-1,NC(CC1)CCN1C(OCC1c(cccc2)c2-c2c1cccc2)=O,-10,0,
BB443,BB00443,BB00443/DMF,n,HATU Amide,(R)-3-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-phenylpropanoic acid,387.4,0.00,220498-02-2,OC(C[C@H](c1ccccc1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB444,BB00444,BB00444/DMF,n,HATU Amide,"(1R,2R)-Fmoc-2-aminocyclohexane carboxylic acid",365.4,0.00,389057-34-5,OC([C@H](CCCC1)[C@@H]1NC(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB445,BB00445,BB00445/NMP,n,BrOAc Peptoid,1-(Pyrimidin-2-yl)cyclopropan-1-amine,135.2,0.00,1159878-06-4,NC1(CC1)c1ncccn1,-10,0,
BB446,BB00446,BB00446/NMP+DIEA,n,BrOAc Peptoid,(3R)-oxan-3-amine hydrochloride,137.6,0.00,1315500-31-2,N[C@H]1COCCC1,-10,0,
BB447,BB00447,BB00447/NMP+DIEA,n,BrOAc Peptoid,(1R)-1-pyrimidin-2-ylethanamine hydrochloride,159.6,0.00,2387560-79-2,C[C@H](c1ncccn1)N,-10,0,
BB448,BB00448,BB00448/NMP+DIEA,n,BrOAc Peptoid,[(2S)-tetrahydropyran-2-yl]methanamine;hydrochloride,151.6,0.00,2206608-25-3,NC[C@H]1OCCCC1,-10,0,
BB449,BB00449,BB00449/NMP+DIEA,n,BrOAc Peptoid,(1S)-1-pyrimidin-2-ylethanamine;hydrochloride,159.6,0.00,2095456-37-2,C[C@@H](c1ncccn1)N,-10,0,
BB450,BB00450,BB00450/NMP+DIEA,n,BrOAc Peptoid,[(2R)-tetrahydropyran-2-yl]methanamine;hydrochloride,151.6,0.00,2202897-24-1,NC[C@@H]1OCCCC1,-10,0,
BB451,BB00451,BB00451/DMF,n,HATU Amide,N-METHYL-N-FMOC-3-(3-PYRIDYL)-L-ALANINE,402.4,0.00,1979173-93-7,CN([C@@H](Cc1cnccc1)C(O)=O)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB452,BB00452,BB00452/NMP,n,BrOAc Peptoid,(S)-(+)-Tetrahydrofurfurylamine,101.1,0.82,7175-81-7,NC[C@H]1OCCC1,-10,0,
BB453,BB00453,BB00453/NMP,n,BrOAc Peptoid,"4,4,4-Trifluorobutylamine",127.1,1.21,819-46-5,NCCCC(F)(F)F,-10,0,
BB454,BB00454,BB00454/NMP,n,BrOAc Peptoid,2-(Aminomethyl)pyridine,108.1,1.05,3731-51-9,NCc1ncccc1,-10,0,
BB455,BB00455,BB00455/NMP,n,BrOAc Peptoid,(1-Methyl-1H-pyrazol-4-yl)methanamine,111.1,1.20,400877-05-6,Cn1ncc(CN)c1,-10,0,
BB456,BB00456,BB00456/NMP,n,BrOAc Peptoid,3-Methoxybenzylamine,137.2,1.07,5071-96-5,COc1cc(CN)ccc1,-10,0,
BB457,BB00457,BB00457/NMP,n,BrOAc Peptoid,(R)-1-Pyridin-2-yl-ethylamine,122.2,1.02,45695-03-2,C[C@H](c1ncccc1)N,-10,0,
BB458,BB00458,BB00458/NMP,n,BrOAc Peptoid,(S)-1-Pyridin-2-yl-ethylamine,122.2,1.02,27854-90-6,C[C@@H](c1ncccc1)N,-10,0,
BB459,BB00459,BB00459/NMP,n,BrOAc Peptoid,(S)-3-Aminotetrahydrofuran,87.1,0.98,104530-79-2,N[C@@H]1COCC1,-10,0,
BB460,BB00460,BB00460/NMP,n,BrOAc Peptoid,(R)-(-)-Tetrahydrofurfurylamine,101.1,0.98,7202-43-9,NC[C@@H]1OCCC1,-10,0,
BB461,BB00461,BB00461/NMP,n,BrOAc Peptoid,(R)-3-Aminotetrahydrofuran,87.1,0.98,111769-26-7,N[C@H]1COCC1,-10,0,
BB462,BB00462,BB00462/NMP,n,BrOAc Peptoid,(4-Methylpyridin-2-yl)methylamine,122.2,1.06,129768-95-2,Cc1cc(CN)ncc1,-10,0,
BB463,BB00463,BB00463/DMF,n,HATU Amide,Fmoc-D-Ile-OH,353.4,0.00,143688-83-9,CC[C@@H](C)[C@H](C(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB464,BB00464,BB00464/DMF,n,HATU Amide,Fmoc-Me-Nva-OH,353.4,0.00,252049-05-1,CCC[C@@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB465,BB00465,BB00465/DMF,n,HATU Amide,(2R)-5-tert-butoxy-2-[9H-fluoren-9-ylmethoxycarbonyl(methyl)amino]-5-oxo-pentanoic acid,439.5,0.00,1562442-35-6,CC(C)(C)OC(CC[C@H](C(O)=O)N(C)C(OCC1c(cccc2)c2-c2c1cccc2)=O)=O,0,0,
BB466,BB00466,BB00466/NMP+DIEA,n,BrOAc Peptoid,[(3S)-tetrahydropyran-3-yl]methanamine;hydrochloride,151.6,0.00,2007916-42-7,NC[C@H]1COCCC1,-10,0,
BB467,BB00467,BB00467/NMP+DIEA,n,BrOAc Peptoid,(3S)-oxan-3-amine hydrochloride,137.6,0.00,1245724-46-2,N[C@@H]1COCCC1,-10,0,
BB468,BB00468,BB00468/NMP+DIEA,n,BrOAc Peptoid,2-pyrimidin-2-ylpropan-2-amine;hydrochloride,173.6,0.00,2227612-23-7,CC(C)(c1ncccn1)N,-10,0,
BB478,BB00478,BB00478/DMF,n,HATU Amide,2-(2-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)propan-2-yl)thiazole-4-carboxylic acid,408.5,0.00,N/A,CC(C)(c1nc(C(O)=O)cs1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB479,BB00479,BB00479/DMF,n,HATU Amide,2-(1-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)cyclopropyl)thiazole-4-carboxylic acid,406.5,0.00,N/A,OC(c1csc(C2(CC2)NC(OCC2c(cccc3)c3-c3c2cccc3)=O)n1)=O,0,0,
BB480,BB00480,BB00480/DMF,n,HATU Amide,(S)-2-(1-((((9H-fluoren-9-yl)methoxy)carbonyl)amino)-3-methylbutyl)thiazole-4-carboxylic acid,436.5,0.00,N/A,CC(C)C[C@@H](c1nc(C(O)=O)cs1)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
BB481,BB00481,BB00481/NMP,n,BrOAc Peptoid,2-(Methylsulfonyl)benzylamine,185.2,1.23,410545-65-2,CS(c1c(CN)cccc1)(=O)=O,0,0,
BB482,BB00482,BB00482/DMF,n,HATU Amide,Fmoc-l-beta-homoleucine,367.4,0.00,193887-44-4,CC(C)C[C@@H](CC(O)=O)NC(OCC1c(cccc2)c2-c2c1cccc2)=O,0,0,
